preds,targets,images
-8.39,0,43913_right.jpeg
-7.93,0,43914_left.jpeg
-7.42,0,43914_right.jpeg
-6.27,0,43915_left.jpeg
-4.145,0,43915_right.jpeg
2.92,0,43916_left.jpeg
1.387,0,43916_right.jpeg
-5.582,0,43917_left.jpeg
-1.1455,0,43917_right.jpeg
-7.58,0,43918_left.jpeg
-7.234,0,43918_right.jpeg
-5.312,2,43919_left.jpeg
-6.46,2,43919_right.jpeg
-0.6255,2,43920_left.jpeg
-0.9165,3,43920_right.jpeg
-5.953,0,43922_left.jpeg
-1.652,0,43922_right.jpeg
-8.52,0,43924_left.jpeg
-8.76,0,43924_right.jpeg
0.3103,3,43925_left.jpeg
0.188,2,43925_right.jpeg
-4.35,0,43926_left.jpeg
-6.24,0,43926_right.jpeg
-3.467,0,43928_left.jpeg
-1.701,0,43928_right.jpeg
-7.63,2,4392_left.jpeg
-10.945,2,4392_right.jpeg
-1.87,0,43930_left.jpeg
-5.16,0,43930_right.jpeg
-4.84,2,43931_left.jpeg
-3.871,2,43931_right.jpeg
2.322,0,43937_left.jpeg
3.662,0,43937_right.jpeg
-7.7,2,43938_left.jpeg
-8.71,2,43938_right.jpeg
-6.754,0,43939_left.jpeg
-4.758,0,43939_right.jpeg
-2.535,2,4393_left.jpeg
-3.842,2,4393_right.jpeg
-1.47,3,43940_left.jpeg
-5.035,4,43940_right.jpeg
1.07,1,43941_left.jpeg
-1.421,1,43941_right.jpeg
2.688,0,43942_left.jpeg
-0.3557,0,43942_right.jpeg
-2.91,0,43944_left.jpeg
-2.924,0,43944_right.jpeg
-9.64,0,43947_left.jpeg
-10.32,0,43947_right.jpeg
-3.232,0,43949_left.jpeg
-3.06,0,43949_right.jpeg
-0.615,2,43950_left.jpeg
3.873,2,43950_right.jpeg
-8.48,0,43951_left.jpeg
-9.51,0,43951_right.jpeg
-9.336,0,43952_left.jpeg
-5.848,0,43952_right.jpeg
-5.797,0,43953_left.jpeg
-3.773,0,43953_right.jpeg
0.1915,1,43954_left.jpeg
-0.897,2,43954_right.jpeg
-7.93,4,43955_left.jpeg
-5.285,4,43955_right.jpeg
-4.66,0,43956_left.jpeg
-4.082,0,43956_right.jpeg
-11.414,0,43958_left.jpeg
0.4277,0,43958_right.jpeg
-8.1,0,43961_left.jpeg
-8.64,0,43961_right.jpeg
-7.086,0,43962_left.jpeg
-7.094,0,43962_right.jpeg
2.674,0,43963_left.jpeg
2.078,0,43963_right.jpeg
-4.402,2,43964_left.jpeg
-5.324,2,43964_right.jpeg
-7.527,0,43967_left.jpeg
-4.562,0,43967_right.jpeg
0.6777,1,43968_left.jpeg
-2.457,1,43968_right.jpeg
-0.8496,0,43969_left.jpeg
-0.5356,0,43969_right.jpeg
0.4443,2,4396_left.jpeg
-5.176,0,4396_right.jpeg
-3.7,0,43970_left.jpeg
-2.588,0,43970_right.jpeg
-1.069,0,43971_left.jpeg
-1.453,0,43971_right.jpeg
3.205,0,43972_left.jpeg
-5.637,1,43972_right.jpeg
4.027,0,43974_left.jpeg
2.621,0,43974_right.jpeg
-10.35,0,43977_left.jpeg
-10.13,0,43977_right.jpeg
-12.75,0,43979_left.jpeg
-6.254,0,43979_right.jpeg
-2.408,0,4397_left.jpeg
-2.674,1,4397_right.jpeg
-3.611,0,43981_left.jpeg
-0.872,0,43981_right.jpeg
-0.749,0,43983_left.jpeg
-3.645,0,43983_right.jpeg
2.064,0,43984_left.jpeg
-3.025,0,43984_right.jpeg
-3.34,0,43986_left.jpeg
-5.688,0,43986_right.jpeg
-9.97,0,43989_left.jpeg
-9.63,0,43989_right.jpeg
-8.16,0,43990_left.jpeg
-6.844,0,43990_right.jpeg
0.7065,2,43991_left.jpeg
-0.8823,2,43991_right.jpeg
-2.023,2,43992_left.jpeg
-1.902,2,43992_right.jpeg
-9.06,2,43994_left.jpeg
-9.08,2,43994_right.jpeg
-0.916,0,43999_left.jpeg
-1.464,0,43999_right.jpeg
-0.812,0,43_left.jpeg
4.418,0,43_right.jpeg
-2.95,0,44000_left.jpeg
-3.592,0,44000_right.jpeg
1.237,2,44001_left.jpeg
-3.28,3,44001_right.jpeg
-1.06,0,44002_left.jpeg
-2.543,0,44002_right.jpeg
-4.773,0,44004_left.jpeg
-7.92,0,44004_right.jpeg
-1.134,0,44006_left.jpeg
-3.842,0,44006_right.jpeg
-1.07,0,44011_left.jpeg
0.843,0,44011_right.jpeg
-4.34,0,44015_left.jpeg
-5.9,0,44015_right.jpeg
-1.904,0,44016_left.jpeg
-2.879,0,44016_right.jpeg
-2.025,1,44017_left.jpeg
-1.931,1,44017_right.jpeg
-7.92,1,4401_left.jpeg
-3.693,1,4401_right.jpeg
0.5674,0,44021_left.jpeg
-1.366,0,44021_right.jpeg
-9.984,0,44024_left.jpeg
-9.836,0,44024_right.jpeg
-3.248,0,44026_left.jpeg
-1.56,0,44026_right.jpeg
-7.84,0,44028_left.jpeg
-6.91,0,44028_right.jpeg
-2.457,0,4402_left.jpeg
-2.764,0,4402_right.jpeg
-0.578,0,44031_left.jpeg
-2.377,0,44031_right.jpeg
-9.09,0,44033_left.jpeg
-9.336,0,44033_right.jpeg
-7.707,2,44034_left.jpeg
-4.344,2,44034_right.jpeg
-3.994,0,44035_left.jpeg
-3.648,0,44035_right.jpeg
1.444,0,44037_left.jpeg
-0.02866,0,44037_right.jpeg
-3.982,0,44038_left.jpeg
-4.29,1,44038_right.jpeg
-7.51,0,44039_left.jpeg
-7.703,0,44039_right.jpeg
1.437,1,44040_left.jpeg
0.876,0,44040_right.jpeg
-2.848,0,44041_left.jpeg
-0.548,1,44041_right.jpeg
-1.596,0,44043_left.jpeg
-2.129,0,44043_right.jpeg
-5.92,2,44044_left.jpeg
-4.965,2,44044_right.jpeg
-8.34,0,44045_left.jpeg
-10.25,0,44045_right.jpeg
-0.1902,0,44046_left.jpeg
-0.1998,0,44046_right.jpeg
-8.46,0,44047_left.jpeg
-8.95,0,44047_right.jpeg
-4.777,0,44048_left.jpeg
-11.94,0,44048_right.jpeg
-7.42,0,44049_left.jpeg
-6.914,0,44049_right.jpeg
-7.457,4,44051_left.jpeg
-5.234,4,44051_right.jpeg
-1.969,0,44052_left.jpeg
-4.17,0,44052_right.jpeg
3.832,0,44054_left.jpeg
3.953,0,44054_right.jpeg
-6.97,0,44055_left.jpeg
-7.855,0,44055_right.jpeg
-6.668,0,44057_left.jpeg
-8.11,0,44057_right.jpeg
-6.785,0,44058_left.jpeg
-7.86,0,44058_right.jpeg
0.2693,0,4405_left.jpeg
-6.1,0,4405_right.jpeg
-1.484,2,44060_left.jpeg
-1.46,4,44060_right.jpeg
2.723,0,44061_left.jpeg
-0.06195,0,44061_right.jpeg
-7.453,0,44063_left.jpeg
-6.688,0,44063_right.jpeg
-8.29,0,44067_left.jpeg
-7.83,0,44067_right.jpeg
-4.85,0,4406_left.jpeg
-7.645,0,4406_right.jpeg
-6.586,0,44071_left.jpeg
-0.6387,0,44071_right.jpeg
-3.137,0,44072_left.jpeg
-2.715,0,44072_right.jpeg
-0.5083,1,44074_left.jpeg
-2.043,1,44074_right.jpeg
-1.398,0,44075_left.jpeg
-1.993,0,44075_right.jpeg
-2.982,3,44077_left.jpeg
-1.111,3,44077_right.jpeg
-3.176,0,44078_left.jpeg
-3.172,0,44078_right.jpeg
-4.07,0,4407_left.jpeg
-4.863,0,4407_right.jpeg
-6.023,0,44080_left.jpeg
-2.762,0,44080_right.jpeg
-1.756,2,44082_left.jpeg
-4.043,0,44082_right.jpeg
-13.29,0,44085_left.jpeg
-10.78,0,44085_right.jpeg
-1.681,0,44087_left.jpeg
-0.3835,0,44087_right.jpeg
-5.05,2,44089_left.jpeg
-3.613,0,44089_right.jpeg
-3.637,2,4408_left.jpeg
-2.057,2,4408_right.jpeg
-0.8667,0,44090_left.jpeg
-2.197,0,44090_right.jpeg
1.999,0,44094_left.jpeg
5.633,0,44094_right.jpeg
-4.195,0,44098_left.jpeg
-2.918,0,44098_right.jpeg
-3.29,0,440_left.jpeg
0.0295,0,440_right.jpeg
-8.0,0,44101_left.jpeg
-7.637,0,44101_right.jpeg
-4.492,0,44102_left.jpeg
-5.816,0,44102_right.jpeg
-11.125,0,44104_left.jpeg
-7.92,0,44104_right.jpeg
-3.76,0,44105_left.jpeg
-6.203,0,44105_right.jpeg
-9.805,0,44106_left.jpeg
-9.0,0,44106_right.jpeg
-4.953,0,44108_left.jpeg
-5.023,0,44108_right.jpeg
1.538,2,44109_left.jpeg
2.61,0,44109_right.jpeg
-5.594,0,4410_left.jpeg
-7.203,0,4410_right.jpeg
-1.597,2,44110_left.jpeg
-2.182,1,44110_right.jpeg
0.3306,0,44111_left.jpeg
-1.282,0,44111_right.jpeg
-2.389,0,44112_left.jpeg
-5.934,0,44112_right.jpeg
-4.516,0,44116_left.jpeg
-4.133,0,44116_right.jpeg
-7.0,0,44119_left.jpeg
-6.82,0,44119_right.jpeg
-2.691,0,4411_left.jpeg
-1.805,0,4411_right.jpeg
-6.984,0,44120_left.jpeg
-7.08,0,44120_right.jpeg
1.266,0,44121_left.jpeg
3.703,0,44121_right.jpeg
-1.7705,0,44124_left.jpeg
1.841,0,44124_right.jpeg
-2.305,0,44125_left.jpeg
-4.18,0,44125_right.jpeg
-5.277,2,44126_left.jpeg
-3.93,2,44126_right.jpeg
-9.4,0,44128_left.jpeg
-7.605,0,44128_right.jpeg
-7.094,0,44129_left.jpeg
-7.848,0,44129_right.jpeg
-2.32,0,4412_left.jpeg
-1.127,0,4412_right.jpeg
-8.65,3,44130_left.jpeg
-8.086,3,44130_right.jpeg
-9.54,0,44131_left.jpeg
-7.227,0,44131_right.jpeg
-0.875,3,44132_left.jpeg
-4.195,2,44132_right.jpeg
-7.03,0,44135_left.jpeg
-6.67,0,44135_right.jpeg
-8.99,0,44136_left.jpeg
-10.375,0,44136_right.jpeg
-6.742,0,44137_left.jpeg
-8.25,0,44137_right.jpeg
4.312,0,44138_left.jpeg
0.5747,0,44138_right.jpeg
0.1624,2,44139_left.jpeg
-1.037,2,44139_right.jpeg
5.734,0,4413_left.jpeg
1.013,0,4413_right.jpeg
-9.9,0,44140_left.jpeg
-8.18,0,44140_right.jpeg
2.188,0,44142_left.jpeg
0.1943,0,44142_right.jpeg
-6.473,0,44143_left.jpeg
-5.56,0,44143_right.jpeg
-7.43,0,44144_left.jpeg
-5.555,0,44144_right.jpeg
-6.242,1,44147_left.jpeg
-3.96,2,44147_right.jpeg
-3.664,0,44149_left.jpeg
-4.746,0,44149_right.jpeg
-7.754,0,4414_left.jpeg
-8.65,0,4414_right.jpeg
-7.457,0,44153_left.jpeg
-4.223,0,44153_right.jpeg
-5.453,0,44154_left.jpeg
-7.523,0,44154_right.jpeg
-8.016,0,44155_left.jpeg
-6.746,0,44155_right.jpeg
-11.07,0,44156_left.jpeg
-10.375,0,44156_right.jpeg
-2.848,0,44158_left.jpeg
-4.215,0,44158_right.jpeg
1.415,2,4415_left.jpeg
-0.2527,0,4415_right.jpeg
2.832,0,44160_left.jpeg
-4.0,0,44160_right.jpeg
4.25,2,44161_left.jpeg
0.6196,2,44161_right.jpeg
-7.133,0,44162_left.jpeg
-6.24,0,44162_right.jpeg
-1.884,0,44164_left.jpeg
-2.658,0,44164_right.jpeg
-2.291,0,44166_left.jpeg
-1.005,0,44166_right.jpeg
-5.297,0,44167_left.jpeg
-6.68,0,44167_right.jpeg
1.752,0,44169_left.jpeg
1.431,0,44169_right.jpeg
1.163,0,44171_left.jpeg
-6.953,0,44171_right.jpeg
-4.41,0,44173_left.jpeg
-8.65,1,44173_right.jpeg
4.555,2,44174_left.jpeg
0.7104,1,44174_right.jpeg
-0.3284,0,44176_left.jpeg
-0.3765,0,44176_right.jpeg
-0.4082,0,44177_left.jpeg
-1.769,0,44177_right.jpeg
3.941,2,4417_left.jpeg
-0.3572,0,4417_right.jpeg
0.1698,2,44180_left.jpeg
-1.376,2,44180_right.jpeg
-9.055,2,44181_left.jpeg
-9.984,0,44181_right.jpeg
0.0951,0,44182_left.jpeg
-0.4875,0,44182_right.jpeg
-1.277,0,44183_left.jpeg
-1.642,0,44183_right.jpeg
0.01694,2,44184_left.jpeg
-1.315,2,44184_right.jpeg
-1.634,0,44190_left.jpeg
-7.363,0,44190_right.jpeg
3.57,0,44194_left.jpeg
0.6006,0,44194_right.jpeg
-9.38,0,44197_left.jpeg
-9.71,0,44197_right.jpeg
-7.453,0,44198_left.jpeg
-8.23,0,44198_right.jpeg
-9.35,0,441_left.jpeg
-7.992,0,441_right.jpeg
0.4702,0,44201_left.jpeg
-0.879,0,44201_right.jpeg
-2.53,0,44202_left.jpeg
-7.254,0,44202_right.jpeg
-5.91,0,44203_left.jpeg
-7.363,0,44203_right.jpeg
-7.055,0,44206_left.jpeg
-5.844,0,44206_right.jpeg
-9.93,0,44207_left.jpeg
-8.63,0,44207_right.jpeg
0.893,0,44208_left.jpeg
1.996,0,44208_right.jpeg
-1.975,4,44209_left.jpeg
-7.438,4,44209_right.jpeg
-11.08,0,4420_left.jpeg
-10.45,0,4420_right.jpeg
-8.77,0,44210_left.jpeg
-10.336,0,44210_right.jpeg
-2.19,0,44211_left.jpeg
-5.098,0,44211_right.jpeg
-3.494,0,44212_left.jpeg
-4.883,0,44212_right.jpeg
-7.246,0,44216_left.jpeg
-7.723,0,44216_right.jpeg
-0.726,2,44219_left.jpeg
0.1324,2,44219_right.jpeg
-7.39,0,44224_left.jpeg
-7.89,0,44224_right.jpeg
-6.668,0,44226_left.jpeg
-7.258,0,44226_right.jpeg
-4.55,4,44227_left.jpeg
-5.266,4,44227_right.jpeg
-8.8,1,4422_left.jpeg
-11.2,1,4422_right.jpeg
0.595,2,44230_left.jpeg
0.8516,2,44230_right.jpeg
-5.34,0,44233_left.jpeg
-5.848,0,44233_right.jpeg
-8.74,0,44234_left.jpeg
-8.69,0,44234_right.jpeg
3.086,0,44239_left.jpeg
1.013,0,44239_right.jpeg
1.632,0,4423_left.jpeg
4.477,0,4423_right.jpeg
-0.2678,0,44244_left.jpeg
-1.336,0,44244_right.jpeg
-3.408,2,44245_left.jpeg
-2.34,2,44245_right.jpeg
-6.32,0,44246_left.jpeg
-7.055,0,44246_right.jpeg
-9.016,0,44248_left.jpeg
-7.652,0,44248_right.jpeg
-6.277,0,44250_left.jpeg
-6.473,0,44250_right.jpeg
-6.83,2,44251_left.jpeg
-5.75,2,44251_right.jpeg
-1.486,2,44252_left.jpeg
-3.375,1,44252_right.jpeg
-8.35,2,44255_left.jpeg
-9.766,2,44255_right.jpeg
-0.4834,2,44256_left.jpeg
-3.05,2,44256_right.jpeg
-2.129,0,44258_left.jpeg
-3.014,0,44258_right.jpeg
-4.574,0,44259_left.jpeg
-4.156,0,44259_right.jpeg
-6.184,0,4425_left.jpeg
0.277,0,4425_right.jpeg
-6.285,2,44266_left.jpeg
-7.945,2,44266_right.jpeg
-8.445,0,44269_left.jpeg
-6.254,0,44269_right.jpeg
-2.328,2,4426_left.jpeg
-6.027,2,4426_right.jpeg
-7.453,0,44270_left.jpeg
-8.21,0,44270_right.jpeg
-5.8,0,44271_left.jpeg
-5.76,0,44271_right.jpeg
-1.722,0,44272_left.jpeg
-1.22,2,44272_right.jpeg
-1.554,0,44273_left.jpeg
-2.9,0,44273_right.jpeg
-0.87,0,44274_left.jpeg
-0.997,0,44274_right.jpeg
-8.71,0,44276_left.jpeg
-9.09,0,44276_right.jpeg
-6.82,0,44277_left.jpeg
-3.174,0,44277_right.jpeg
-8.04,2,44279_left.jpeg
-4.31,2,44279_right.jpeg
-4.66,2,4427_left.jpeg
-4.293,2,4427_right.jpeg
4.895,1,44283_left.jpeg
6.906,1,44283_right.jpeg
-4.684,0,44286_left.jpeg
0.03467,0,44286_right.jpeg
-3.234,0,44288_left.jpeg
-2.506,0,44288_right.jpeg
-7.742,0,44289_left.jpeg
-4.004,0,44289_right.jpeg
-8.664,3,4428_left.jpeg
-8.79,2,4428_right.jpeg
-9.086,0,44290_left.jpeg
-4.793,0,44290_right.jpeg
-4.996,0,44291_left.jpeg
-7.086,0,44291_right.jpeg
-2.604,2,44292_left.jpeg
-9.445,2,44292_right.jpeg
-9.08,2,44293_left.jpeg
-7.87,2,44293_right.jpeg
-1.325,0,44294_left.jpeg
-1.645,0,44294_right.jpeg
-6.918,2,44295_left.jpeg
-8.516,0,44295_right.jpeg
-2.752,0,44296_left.jpeg
3.71,0,44296_right.jpeg
5.1,0,44297_left.jpeg
-2.518,0,44297_right.jpeg
-0.3054,0,44299_left.jpeg
1.298,1,44299_right.jpeg
-1.995,0,4429_left.jpeg
-0.4153,0,4429_right.jpeg
-8.94,2,442_left.jpeg
-9.15,0,442_right.jpeg
-7.95,0,44300_left.jpeg
-7.844,0,44300_right.jpeg
-8.39,2,44301_left.jpeg
-8.17,1,44301_right.jpeg
0.6357,2,44302_left.jpeg
0.688,2,44302_right.jpeg
-6.06,0,44303_left.jpeg
-4.156,0,44303_right.jpeg
-2.434,0,44304_left.jpeg
-3.008,0,44304_right.jpeg
2.986,0,44305_left.jpeg
-9.26,0,44305_right.jpeg
-9.21,0,44307_left.jpeg
-9.945,0,44307_right.jpeg
-6.21,0,4430_left.jpeg
-3.062,0,4430_right.jpeg
0.469,0,44310_left.jpeg
0.3096,0,44310_right.jpeg
-0.9414,0,44311_left.jpeg
-6.332,0,44311_right.jpeg
-7.62,0,44312_left.jpeg
-5.74,0,44312_right.jpeg
-7.465,4,44313_left.jpeg
-8.01,1,44313_right.jpeg
-8.95,0,44314_left.jpeg
-9.45,0,44314_right.jpeg
-4.07,0,44315_left.jpeg
-7.305,0,44315_right.jpeg
-4.816,2,44316_left.jpeg
-5.305,0,44316_right.jpeg
-1.322,0,44318_left.jpeg
-3.803,0,44318_right.jpeg
-7.023,0,44319_left.jpeg
-7.836,0,44319_right.jpeg
-9.9,2,4431_left.jpeg
-10.625,0,4431_right.jpeg
-4.477,0,44320_left.jpeg
1.475,0,44320_right.jpeg
-8.18,0,44321_left.jpeg
-11.67,0,44321_right.jpeg
-8.65,0,44322_left.jpeg
-9.67,0,44322_right.jpeg
5.28,0,44324_left.jpeg
-0.1473,0,44324_right.jpeg
-14.195,0,44326_left.jpeg
-11.586,0,44326_right.jpeg
0.12103,1,44329_left.jpeg
0.7236,1,44329_right.jpeg
-8.695,0,4432_left.jpeg
-8.805,0,4432_right.jpeg
-3.352,0,44332_left.jpeg
-4.426,0,44332_right.jpeg
-5.008,3,44333_left.jpeg
-1.712,3,44333_right.jpeg
-3.977,0,44335_left.jpeg
3.014,0,44335_right.jpeg
4.484,0,44336_left.jpeg
0.9727,0,44336_right.jpeg
-4.55,2,4433_left.jpeg
-0.705,0,4433_right.jpeg
-4.12,0,44340_left.jpeg
-6.016,0,44340_right.jpeg
-4.562,0,44341_left.jpeg
-6.188,0,44341_right.jpeg
-4.22,0,44342_left.jpeg
-0.5845,0,44342_right.jpeg
-1.407,0,44344_left.jpeg
-2.082,2,44344_right.jpeg
-9.07,0,44345_left.jpeg
-8.984,1,44345_right.jpeg
-8.32,0,44346_left.jpeg
-7.28,0,44346_right.jpeg
-8.06,0,44350_left.jpeg
-7.383,0,44350_right.jpeg
-1.0625,0,44351_left.jpeg
-7.773,0,44351_right.jpeg
-1.7,0,4435_left.jpeg
-1.922,0,4435_right.jpeg
-6.047,0,4438_left.jpeg
-6.37,0,4438_right.jpeg
-1.767,0,4439_left.jpeg
-1.023,0,4439_right.jpeg
-1.283,0,443_left.jpeg
-3.639,0,443_right.jpeg
-2.39,0,4440_left.jpeg
2.637,0,4440_right.jpeg
-4.43,2,4441_left.jpeg
-0.7314,2,4441_right.jpeg
-8.06,2,4442_left.jpeg
-8.22,2,4442_right.jpeg
0.29,0,4445_left.jpeg
-1.581,0,4445_right.jpeg
2.865,0,4446_left.jpeg
-1.017,0,4446_right.jpeg
-3.473,0,4447_left.jpeg
-6.785,0,4447_right.jpeg
-0.1118,0,4449_left.jpeg
-5.2,0,4449_right.jpeg
2.822,0,4451_left.jpeg
1.511,0,4451_right.jpeg
-2.842,2,4453_left.jpeg
-2.684,2,4453_right.jpeg
-0.4727,0,4454_left.jpeg
2.28,0,4454_right.jpeg
0.6055,2,4455_left.jpeg
-4.246,2,4455_right.jpeg
-9.414,0,4456_left.jpeg
-8.13,0,4456_right.jpeg
0.226,1,4457_left.jpeg
1.451,1,4457_right.jpeg
-6.582,0,4458_left.jpeg
-6.66,0,4458_right.jpeg
-1.294,0,4459_left.jpeg
-8.555,0,4459_right.jpeg
1.54,0,4461_left.jpeg
0.4998,0,4461_right.jpeg
-2.0,1,4463_left.jpeg
-4.94,2,4463_right.jpeg
-0.855,0,4465_left.jpeg
-3.314,0,4465_right.jpeg
-0.1512,1,4467_left.jpeg
-2.998,1,4467_right.jpeg
-8.44,0,4468_left.jpeg
-8.516,0,4468_right.jpeg
-6.95,0,4469_left.jpeg
-4.574,0,4469_right.jpeg
-9.57,0,4473_left.jpeg
-9.54,0,4473_right.jpeg
0.2034,2,4474_left.jpeg
-2.65,2,4474_right.jpeg
-5.562,0,4476_left.jpeg
-3.03,0,4476_right.jpeg
-8.57,0,4477_left.jpeg
-8.836,0,4477_right.jpeg
-7.22,0,447_left.jpeg
-7.426,0,447_right.jpeg
-2.395,0,4480_left.jpeg
-7.703,0,4480_right.jpeg
-8.03,0,4481_left.jpeg
-9.22,0,4481_right.jpeg
-8.6,0,4483_left.jpeg
-4.992,0,4483_right.jpeg
-1.742,0,4486_left.jpeg
-4.758,0,4486_right.jpeg
-1.968,0,4487_left.jpeg
-5.32,2,4487_right.jpeg
-6.98,0,4489_left.jpeg
-12.39,0,4489_right.jpeg
-4.59,0,4492_left.jpeg
-9.13,0,4492_right.jpeg
-4.395,0,4493_left.jpeg
-5.69,0,4493_right.jpeg
-6.36,0,4494_left.jpeg
-7.04,0,4494_right.jpeg
4.273,0,44_left.jpeg
-0.822,0,44_right.jpeg
-5.508,0,4500_left.jpeg
-4.01,0,4500_right.jpeg
-3.953,0,4501_left.jpeg
-5.54,0,4501_right.jpeg
-6.723,1,4502_left.jpeg
-6.355,0,4502_right.jpeg
-8.914,0,4503_left.jpeg
-7.844,0,4503_right.jpeg
-5.895,1,4504_left.jpeg
-5.883,0,4504_right.jpeg
1.729,0,4505_left.jpeg
1.65,0,4505_right.jpeg
-1.129,0,4507_left.jpeg
-0.9365,0,4507_right.jpeg
-6.887,3,4509_left.jpeg
-6.848,4,4509_right.jpeg
-9.07,0,450_left.jpeg
-9.29,0,450_right.jpeg
-4.48,0,4510_left.jpeg
-4.5,0,4510_right.jpeg
0.7812,1,4511_left.jpeg
-2.098,0,4511_right.jpeg
-3.639,0,4512_left.jpeg
-6.66,0,4512_right.jpeg
-4.93,0,4515_left.jpeg
-5.242,0,4515_right.jpeg
-5.453,0,4516_left.jpeg
-7.71,0,4516_right.jpeg
-6.773,2,4517_left.jpeg
-4.44,2,4517_right.jpeg
-10.14,0,4520_left.jpeg
-6.188,0,4520_right.jpeg
1.57,0,4521_left.jpeg
0.7646,0,4521_right.jpeg
-8.266,2,4522_left.jpeg
-7.33,2,4522_right.jpeg
-5.246,0,4525_left.jpeg
-6.477,0,4525_right.jpeg
-8.01,0,4528_left.jpeg
-8.33,0,4528_right.jpeg
0.8687,1,4529_left.jpeg
0.06836,0,4529_right.jpeg
2.174,0,452_left.jpeg
1.236,0,452_right.jpeg
-7.008,3,4530_left.jpeg
-5.984,3,4530_right.jpeg
-9.055,0,4536_left.jpeg
-7.77,0,4536_right.jpeg
-9.42,2,4537_left.jpeg
-3.656,0,4537_right.jpeg
2.725,0,4539_left.jpeg
0.4426,0,4539_right.jpeg
0.8003,0,453_left.jpeg
-0.8013,0,453_right.jpeg
-6.47,0,4540_left.jpeg
-7.46,0,4540_right.jpeg
-9.33,2,4541_left.jpeg
-12.54,2,4541_right.jpeg
-7.24,1,4542_left.jpeg
-12.516,2,4542_right.jpeg
-4.723,0,4543_left.jpeg
-7.55,0,4543_right.jpeg
-8.78,0,4546_left.jpeg
-9.56,0,4546_right.jpeg
-3.883,2,4547_left.jpeg
-4.85,2,4547_right.jpeg
-7.29,4,4549_left.jpeg
-6.484,4,4549_right.jpeg
-2.633,3,454_left.jpeg
-3.688,3,454_right.jpeg
-7.207,2,4552_left.jpeg
-7.355,2,4552_right.jpeg
-6.527,1,4553_left.jpeg
-0.4922,2,4553_right.jpeg
-12.77,2,4554_left.jpeg
-10.586,2,4554_right.jpeg
1.612,2,4556_left.jpeg
1.534,2,4556_right.jpeg
-5.934,0,4557_left.jpeg
-6.95,0,4557_right.jpeg
2.453,0,455_left.jpeg
-3.13,0,455_right.jpeg
-4.49,0,4560_left.jpeg
-6.137,0,4560_right.jpeg
-6.234,0,4562_left.jpeg
-6.805,0,4562_right.jpeg
-1.023,0,4564_left.jpeg
-5.125,0,4564_right.jpeg
-2.037,0,4565_left.jpeg
-2.146,0,4565_right.jpeg
-7.66,0,4566_left.jpeg
-7.05,0,4566_right.jpeg
-5.94,0,4572_left.jpeg
-5.082,0,4572_right.jpeg
-7.742,0,4573_left.jpeg
-8.875,0,4573_right.jpeg
-5.355,2,4574_left.jpeg
-4.53,2,4574_right.jpeg
-6.375,0,4575_left.jpeg
-4.523,0,4575_right.jpeg
-8.59,1,4576_left.jpeg
-8.25,0,4576_right.jpeg
-1.707,0,4577_left.jpeg
-6.195,0,4577_right.jpeg
4.152,2,4578_left.jpeg
1.415,2,4578_right.jpeg
-0.4885,0,4579_left.jpeg
-1.456,0,4579_right.jpeg
-0.8477,0,4580_left.jpeg
-1.022,0,4580_right.jpeg
-7.14,0,4585_left.jpeg
-4.83,0,4585_right.jpeg
1.369,0,4586_left.jpeg
-0.581,0,4586_right.jpeg
-8.4,0,4587_left.jpeg
-8.31,0,4587_right.jpeg
-9.31,2,4588_left.jpeg
-12.84,2,4588_right.jpeg
-4.324,0,4589_left.jpeg
0.10034,0,4589_right.jpeg
3.174,0,4590_left.jpeg
0.3076,0,4590_right.jpeg
-2.236,4,4591_left.jpeg
-6.12,2,4591_right.jpeg
-4.7,0,4592_left.jpeg
-7.637,0,4592_right.jpeg
-2.195,0,4596_left.jpeg
-5.688,0,4596_right.jpeg
-4.805,1,4597_left.jpeg
-5.273,1,4597_right.jpeg
-11.36,0,4598_left.jpeg
2.484,0,4598_right.jpeg
-1.201,0,459_left.jpeg
-2.945,0,459_right.jpeg
-1.494,0,45_left.jpeg
-0.9956,0,45_right.jpeg
-9.6,0,4600_left.jpeg
-8.945,0,4600_right.jpeg
-3.432,0,4603_left.jpeg
-6.477,0,4603_right.jpeg
-6.746,0,4605_left.jpeg
-9.13,0,4605_right.jpeg
-9.09,0,4606_left.jpeg
-8.805,0,4606_right.jpeg
-4.285,0,4607_left.jpeg
-5.258,0,4607_right.jpeg
-8.96,0,4608_left.jpeg
-8.26,0,4608_right.jpeg
-9.09,0,4610_left.jpeg
-6.527,0,4610_right.jpeg
-7.297,0,4611_left.jpeg
-7.59,0,4611_right.jpeg
-8.08,0,4612_left.jpeg
-9.22,0,4612_right.jpeg
-6.37,0,4613_left.jpeg
-4.582,0,4613_right.jpeg
-8.945,2,4616_left.jpeg
-8.33,2,4616_right.jpeg
-1.087,0,4617_left.jpeg
-1.679,0,4617_right.jpeg
-9.17,0,4618_left.jpeg
-9.19,0,4618_right.jpeg
-3.81,2,4619_left.jpeg
-2.06,2,4619_right.jpeg
-3.457,2,461_left.jpeg
-0.46,2,461_right.jpeg
-4.055,2,4621_left.jpeg
-8.29,2,4621_right.jpeg
-0.1844,1,4622_left.jpeg
-0.2053,1,4622_right.jpeg
5.21,0,4623_left.jpeg
-0.3027,0,4623_right.jpeg
-3.734,0,4625_left.jpeg
-7.574,0,4625_right.jpeg
